pano,city,centre_guess_m,procrustes_m,ransac_m
"gs7PpN3AJmZBU7mP4omZOw,41.875946,-87.673310,.jpg",Chicago,15.500597953796387,2.498594045639038,7.450953483581543
"kuohTHnR77EUyGIlti9OCw,41.857441,-87.648957,.jpg",Chicago,15.559186935424805,2.07342267036438,3.843961000442505
"tXYoI2zrkDPGjpyFAFh2pw,41.888206,-87.624951,.jpg",Chicago,14.438362121582031,6.819960594177246,7.2349958419799805
"Ww3TRrjELvf5n3G-7jVPTw,41.875345,-87.655153,.jpg",Chicago,6.6794281005859375,9.216291427612305,6.7913103103637695
"Yy8xEcutet1OZZ1qcybWog,41.865571,-87.673786,.jpg",Chicago,18.555086135864258,0.3423050343990326,0.4633644223213196
"rH2iF2GH3o8HWqLGCE0Zog,41.881611,-87.689426,.jpg",Chicago,3.294933557510376,1.6330673694610596,1.377139925956726
"P8aQ98jGdl_Jk7FB7CLGKw,41.885863,-87.645396,.jpg",Chicago,2.450291395187378,1.4156643152236938,0.3467305600643158
"mjr-FiRJRCQtnyjbkQOCig,41.874425,-87.688132,.jpg",Chicago,6.8306169509887695,1.060701847076416,0.362408310174942
"KudGX75mmq4DxhKQf5D65Q,41.882562,-87.685795,.jpg",Chicago,9.2374267578125,2.1656696796417236,1.7253559827804565
"vSrwy9f84fQ_8tBegQdqLw,41.878868,-87.682153,.jpg",Chicago,19.279491424560547,1.0959115028381348,0.4268418550491333
"49ovhuLodwxbt2w0tZj0cA,41.852455,-87.646490,.jpg",Chicago,18.56509017944336,1.157484531402588,1.0582807064056396
"sfiCJOQBUaTYX3o0BSGG7g,41.893009,-87.672104,.jpg",Chicago,13.236437797546387,1.2177293300628662,1.3051210641860962
"SExmAyS6oGnRd3eG7f_WhA,41.893826,-87.665398,.jpg",Chicago,19.493724822998047,4.238956928253174,0.5447580218315125
"NA6efV_k211_qlaZqI6oIw,41.864754,-87.648849,.jpg",Chicago,11.032904624938965,9.400918006896973,4.10590934753418
"Zv1ot74XNk4UchNr8Lyx6A,41.876983,-87.659450,.jpg",Chicago,2.051569938659668,0.9160349369049072,0.46010345220565796
"8RacOM_za5S1lR_1BVEHjA,41.874193,-87.660516,.jpg",Chicago,21.451358795166016,13.207045555114746,1.343461036682129
"uDqW1fy9xcfkyY3aQpfXkQ,41.883525,-87.682142,.jpg",Chicago,16.114948272705078,2.013396978378296,0.5766327977180481
"thPsKd_9JKFh7Sq8VcegSg,41.892178,-87.649480,.jpg",Chicago,15.42333698272705,0.6421344876289368,0.5089895725250244
"Uca7txF1-F8k59-PjB3mww,41.889742,-87.689137,.jpg",Chicago,12.253982543945312,0.12782855331897736,0.37752121686935425
"iU4rT9HDTRO1Mk27U7hcpg,41.884371,-87.648995,.jpg",Chicago,19.138357162475586,1.653998613357544,0.6456579566001892
"H3WVqLXOfQDWihR8tKt3EA,41.875045,-87.623505,.jpg",Chicago,13.093981742858887,2.4472644329071045,0.35585400462150574
"ptnJELbINz7H9Yz00wOY3A,41.864747,-87.649257,.jpg",Chicago,12.938006401062012,4.437754154205322,4.377338886260986
"2EFTk-Q-t42DaRsMVmGSNA,41.878014,-87.624361,.jpg",Chicago,11.614495277404785,0.6373684406280518,1.6225379705429077
"GOP32Uc34aYIOfr1xq0oVQ,41.864700,-87.652144,.jpg",Chicago,20.590986251831055,1.1606491804122925,1.2960915565490723
"DKf0bt4n3qHca5kFwn7EDA,41.855614,-87.656984,.jpg",Chicago,13.309185981750488,4.321874618530273,0.57380211353302
"NrZvUGX_cvgxTitxi1bk_w,41.869249,-87.666099,.jpg",Chicago,14.617727279663086,1.5657931566238403,0.6407214999198914
"4Kk2lBPq-sUUpqAqUU-AFw,41.873621,-87.645597,.jpg",Chicago,19.955949783325195,8.398150444030762,1.192813515663147
"pTBMDP61MIC0PFifoVF8BA,41.889679,-87.638426,.jpg",Chicago,13.710079193115234,1.9284083843231201,1.6437870264053345
"yt4lsJJkDfW07ZmOx2XHfw,41.871438,-87.650018,.jpg",Chicago,16.718942642211914,3.3364129066467285,2.6316940784454346
"l-PyaX8yOtkQF6BdLCiNgQ,41.885736,-87.649426,.jpg",Chicago,13.607210159301758,8.399419784545898,22.053678512573242
"wRldD-IPI61Sq52c8CDE0A,41.893037,-87.667998,.jpg",Chicago,12.550925254821777,0.3285597562789917,1.1666176319122314
"RRSIT9G-PAWzKPbUBrDwwQ,41.884875,-87.687775,.jpg",Chicago,8.359471321105957,1.772840142250061,1.0727791786193848
"D1VrqjK4byrIHA9I1sVFxg,41.869031,-87.651164,.jpg",Chicago,10.105260848999023,2.6013236045837402,3.6986923217773438
"B-YJrbqBiyPLudi5p34eeQ,41.891476,-87.665695,.jpg",Chicago,7.0103888511657715,2.0384185314178467,1.8891984224319458
"9IsBjK2y8-wQAK0Pmfc9FQ,41.894065,-87.629415,.jpg",Chicago,8.231132507324219,0.5120528936386108,0.16787491738796234
"VWB6hIHimQv0JLpnSq1hlw,41.890559,-87.639140,.jpg",Chicago,14.113180160522461,1.3996555805206299,1.7546172142028809
"rWBETieqyGrjCG5WGkkOjA,41.870854,-87.647455,.jpg",Chicago,14.722363471984863,1.6584922075271606,2.167201519012451
"sVfbybIhbUkwiwTd6mWXsQ,41.878149,-87.632958,.jpg",Chicago,17.62370491027832,3.005969762802124,2.249591827392578
"l1CfjcY32mI1VdM92PeQJw,41.865683,-87.689114,.jpg",Chicago,18.852916717529297,20.03349494934082,28.226348876953125
"mr4cTroGbi6mYAVZlVNlrQ,41.864990,-87.671866,.jpg",Chicago,15.848489761352539,1.3849570751190186,3.3235809803009033
"afqtrAeWwzfSHvN1nWKmwg,41.891262,-87.673804,.jpg",Chicago,24.23366928100586,2.535407543182373,0.5696941018104553
"DWWji-qv63aJuKBqbQAwSA,41.854288,-87.659743,.jpg",Chicago,15.475419998168945,4.530957221984863,1.3490911722183228
"PnqdRcmEr9fcNyo8shVSpw,41.872596,-87.648395,.jpg",Chicago,14.650294303894043,1.2995343208312988,0.9637489318847656
"Cmd-Ve6jx9g5ubFQ3lm21Q,41.863353,-87.646796,.jpg",Chicago,17.465299606323242,2.274510145187378,1.8545751571655273
"teDR1ZFwCj_qUKAykpVd4w,41.853013,-87.656264,.jpg",Chicago,10.578670501708984,0.7003011703491211,0.8832958340644836
"IsEpIAIaZhIDnius6-esQA,41.870943,-87.645125,.jpg",Chicago,21.399938583374023,3.9284000396728516,4.274991512298584
"iBVClB2kiS0Pwa-QklkIuA,41.862664,-87.644989,.jpg",Chicago,12.73840618133545,0.7619467377662659,0.8389183878898621
"Xrg7R5DXRaO1tzTqNPiaoQ,41.891541,-87.634076,.jpg",Chicago,17.86058235168457,0.9790940284729004,1.0988249778747559
"KWPGfKaz60SNZW43UH32FQ,41.893111,-87.680914,.jpg",Chicago,13.060851097106934,0.8465269804000854,0.999288022518158
"AhDunho4lNKA0gyqE6J9Yg,41.890364,-87.679682,.jpg",Chicago,9.33076286315918,0.7776094675064087,1.434446930885315
"w5EUa7dzOaxjqiBvFpkNiA,41.872218,-87.659054,.jpg",Chicago,16.429521560668945,4.078004837036133,1.697648048400879
"c83qkh_TjcYVXb76i10S5g,41.857622,-87.681406,.jpg",Chicago,7.962815284729004,4.712054252624512,4.174174785614014
"x3E8QagHmdRNHRZASLTJnA,41.877728,-87.661734,.jpg",Chicago,10.151094436645508,0.5643059611320496,0.19457508623600006
"oe8v1vgrB8s9EwcDHCW6OQ,41.893365,-87.649548,.jpg",Chicago,16.809770584106445,1.8034387826919556,0.8267185688018799
"aOg3yniA9VDEG8zn-cZpow,41.894799,-87.689926,.jpg",Chicago,11.095561027526855,1.7662392854690552,1.1650079488754272
"PEO1TKFUK5gWKzn7NNtvCQ,41.852725,-87.670358,.jpg",Chicago,10.684048652648926,2.004589080810547,1.7680305242538452
"g_dki8yUJGPgRKzC7Wa8Gg,41.869147,-87.674036,.jpg",Chicago,3.9321320056915283,1.1544082164764404,0.9396573901176453
"QdFabfI4oV7O_ewwdOk81Q,41.881616,-87.659192,.jpg",Chicago,13.235970497131348,1.1315336227416992,0.645963728427887
"cV3HMbLlZTfVquJny-jDdg,41.893449,-87.662029,.jpg",Chicago,9.4618501663208,1.8264155387878418,1.6135426759719849
"PLR7Ihs2ejvm9a9yRcag4Q,41.854889,-87.644153,.jpg",Chicago,14.94269847869873,4.882706642150879,0.41447439789772034
"TbTSC2hHcuVOfzCdOoyuww,41.876132,-87.621991,.jpg",Chicago,14.16177749633789,2.570382595062256,0.9114359617233276
"cHCdxSgPvEWTOn3Nb8RzXg,41.853199,-87.669863,.jpg",Chicago,22.953704833984375,7.3097100257873535,0.612399160861969
"OsyVUyx83W4VZbK5NIAjjQ,41.854709,-87.655284,.jpg",Chicago,17.654232025146484,1.310420036315918,1.015375018119812
"W-MnMyfjms5S0wvZAexgLQ,41.891019,-87.621355,.jpg",Chicago,18.861452102661133,0.6569185256958008,1.66177499294281
"4Gs45eUtcWHi5Iho1GlrRA,41.889101,-87.626795,.jpg",Chicago,6.676647186279297,12.1339750289917,4.103880882263184
"4U9HCJY7B4yGQujpVQPZJA,41.857677,-87.685885,.jpg",Chicago,5.289334774017334,2.3785510063171387,3.706820487976074
"jeDGr0Raumib5Z0gCsKYVA,41.859867,-87.649063,.jpg",Chicago,14.579143524169922,0.725330650806427,0.25371673703193665
"nCQXqbvhNV4v_E-DmaXK8w,41.857297,-87.619326,.jpg",Chicago,4.500269412994385,2.041121244430542,2.1537282466888428
"ZzQL1LpxEpMWY6QZUxeDgw,41.892296,-87.676173,.jpg",Chicago,12.532665252685547,4.3093390464782715,2.441312551498413
"HnFh8rQOuCkgXWQzvzpWVw,41.880834,-87.622301,.jpg",Chicago,16.467151641845703,6.558670997619629,2.5157415866851807
"j6VKxA6qMdypElvi70iz8w,41.855081,-87.654782,.jpg",Chicago,14.720682144165039,1.0468064546585083,1.0234723091125488
"3zvafvOXQBB68yE2BYTCFA,41.858977,-87.648784,.jpg",Chicago,10.00121021270752,1.8249739408493042,1.8898600339889526
"NDErnd1mJBpiz68ZdDcOFQ,41.885764,-87.683257,.jpg",Chicago,8.824135780334473,0.363730788230896,0.31680598855018616
"z-doFE0Tx5c5j8guj7jFEw,41.892540,-87.624645,.jpg",Chicago,14.462776184082031,2.863046884536743,3.2057313919067383
"Js8hbL5Ea65YxB5hT15-sg,41.881422,-87.668518,.jpg",Chicago,24.074792861938477,4.577661514282227,0.971871554851532
"-G34syX_IdvW7cMrxY2CVg,41.876206,-87.662116,.jpg",Chicago,13.575787544250488,5.127697944641113,2.4582743644714355
"e2KusgLMpht4Jm8D5c-Xng,41.893133,-87.638687,.jpg",Chicago,9.944108963012695,1.9618830680847168,1.254905104637146
"4TdJvwYtS8HmxtxVx6dYNw,41.859796,-87.655560,.jpg",Chicago,14.79408073425293,1.1507554054260254,1.3161237239837646
"8OeR4IkK6cAGqKezCJR0gg,41.890573,-87.668616,.jpg",Chicago,17.078264236450195,0.44759294390678406,0.4658665060997009
"PciRz3zhN_S3AD3DLYwqSQ,41.888615,-87.630241,.jpg",Chicago,20.03488540649414,3.98038649559021,2.2457592487335205
"w_TeKttASghAWwTBBKRJlg,41.889048,-87.642508,.jpg",Chicago,19.307083129882812,18.05560302734375,2.313835620880127
"STIz8rqYfOe1BjyVriUvqg,41.856055,-87.656358,.jpg",Chicago,7.357607364654541,0.30677324533462524,0.7430715560913086
"QTlYhkCXElTEFajQo6O39Q,41.885700,-87.625642,.jpg",Chicago,17.368993759155273,2.499465227127075,5.6624226570129395
"KeFZd-zk4GpSd7z2VvRdLg,41.868538,-87.651159,.jpg",Chicago,9.7530517578125,0.8929980397224426,0.5513132810592651
"IZa_n_eNVQlsjRi704eD3w,41.862051,-87.648402,.jpg",Chicago,17.3311767578125,0.3861571252346039,0.8451767563819885
"XU2j4ZIWh_9aHPbVGuvmzg,41.886798,-87.669419,.jpg",Chicago,15.604074478149414,1.229789137840271,0.8758231997489929
"Q6xlb1_mtMsPBaNqguKxMA,41.890946,-87.668795,.jpg",Chicago,17.029266357421875,0.541781485080719,0.8410838842391968
"hPxxLmGcTeuVwEDge65eOA,41.864890,-87.686263,.jpg",Chicago,8.303008079528809,1.3520230054855347,0.1723134070634842
"_n0xfzwGtBAUF0LKOHlSFg,41.873628,-87.620682,.jpg",Chicago,8.619034767150879,5.688932418823242,0.7507748007774353
"9tGEeCAtvsVLUiV2FATEhA,41.872490,-87.664008,.jpg",Chicago,14.554924011230469,0.1765226423740387,1.071828842163086
"LLVeC9UafJPgKwXF24H4GQ,41.879134,-87.617467,.jpg",Chicago,20.338741302490234,3.2862753868103027,4.6232008934021
"xBEDTUK6Vi23TfisfYrbng,41.878952,-87.663086,.jpg",Chicago,6.906314849853516,0.7602015137672424,0.8488378524780273
"lBAkb0Y_FlN47027ZfRf-A,41.865468,-87.623435,.jpg",Chicago,8.169995307922363,5.533879280090332,6.848322868347168
"KN_lNjMQrmso-0iIHzc53g,41.890412,-87.677390,.jpg",Chicago,12.334033966064453,1.3490744829177856,2.6890439987182617
"LekSQOsdK9A6GbefkFpl_w,41.868482,-87.672707,.jpg",Chicago,2.7904367446899414,3.467395544052124,3.7777013778686523
"UNDDhvmF6Gwoo7hOr821aA,41.886152,-87.667321,.jpg",Chicago,7.177908420562744,0.2751956880092621,0.34520286321640015
"Fnri20PZEAyNkLPzANXYgA,41.880233,-87.620817,.jpg",Chicago,9.876656532287598,6.158253192901611,10.498565673828125
"VVTJ0aw0SjZDlPTFjdv8vg,41.868754,-87.623899,.jpg",Chicago,9.61048698425293,1.1175843477249146,2.4741697311401367
"pObcts8qk4Jsx6FQ_1F8hQ,41.873009,-87.644815,.jpg",Chicago,10.653881072998047,8.977442741394043,18.381568908691406
"-hzJmNY8Hhn-LU8qEAWc8g,41.854880,-87.635060,.jpg",Chicago,20.074392318725586,0.8434715270996094,0.5138852596282959
"8j9WNkidLbySo3sXjWymcg,41.858195,-87.672109,.jpg",Chicago,15.218510627746582,4.328882694244385,2.3459837436676025
"vKzLFKtL64qhczlXqUYQdw,41.893362,-87.623458,.jpg",Chicago,9.430397987365723,3.1106793880462646,1.363324522972107
"OWB2gfmkK_UiAC-TxwDLWQ,41.860251,-87.624237,.jpg",Chicago,0.80232173204422,0.8767920136451721,1.2374563217163086
"--WWy8METEtArSEMFCQMhQ,41.866578,-87.647944,.jpg",Chicago,11.29843521118164,1.256582260131836,1.7028007507324219
"XL58O3eq2bXg9k-cKCXEyA,41.881294,-87.677321,.jpg",Chicago,18.13399887084961,1.8097176551818848,0.3969598114490509
"kNIo2PSPxzK9RNFhQXEMxQ,41.891759,-87.653743,.jpg",Chicago,0.8473461866378784,3.1861493587493896,3.112886428833008
"v2t6WK9OONNOXu5pZ0rT_A,41.882637,-87.648547,.jpg",Chicago,10.478139877319336,1.3684805631637573,1.4660117626190186
"xbKWeIP10s-JYKqyCbsdcQ,41.868935,-87.657898,.jpg",Chicago,21.967130661010742,0.7479764223098755,0.937831699848175
"zs-Px4DzsTTQsYX6kmAvJA,41.889967,-87.634247,.jpg",Chicago,18.01276397705078,0.9276559352874756,0.5813642144203186
"WLaDFODILNdUXuuAHeLa4Q,41.879465,-87.670753,.jpg",Chicago,21.353321075439453,16.280492782592773,27.922643661499023
"O4HWmG_ymqR7m0gcddQEyg,41.887424,-87.665884,.jpg",Chicago,17.45962905883789,4.093536376953125,7.97511625289917
"nbO07OzaqbjA38DuVXNOwA,41.888748,-87.622040,.jpg",Chicago,5.455243110656738,9.60288143157959,12.067740440368652
"80Myggn9lcutFn4vAr6QIA,41.871096,-87.653254,.jpg",Chicago,4.4685235023498535,2.84554386138916,9.897659301757812
"3Gc53uGU5Cq2DcvNX3LANA,41.878487,-87.620423,.jpg",Chicago,19.97300148010254,7.718998908996582,1.646152138710022
"q-JsUuq68p2gtBQLfC6vdw,41.884508,-87.623110,.jpg",Chicago,16.681880950927734,5.491734027862549,2.8602406978607178
"F_zsVJG7aiyIuxSXsp5MQg,41.874487,-87.627685,.jpg",Chicago,14.421632766723633,2.278672695159912,1.1377031803131104
"4u_4zLryNjFuAYoSND3L7A,41.883106,-87.629436,.jpg",Chicago,13.982317924499512,3.1157326698303223,0.4370715022087097
"a0LDoY5b4TjGzvput9bdWQ,41.877151,-87.642514,.jpg",Chicago,24.939817428588867,2.3422257900238037,1.2095904350280762
"KtGPE0XMGozTwFOavENbtg,41.862078,-87.647751,.jpg",Chicago,20.975173950195312,5.79327917098999,2.9499166011810303
"u6z47n2lw0yEawzi0ovxdw,41.891750,-87.685985,.jpg",Chicago,6.009178161621094,0.6988326907157898,0.268979549407959
"HVQ3-VB0WL3rUsJ_SMcLTQ,41.884173,-87.673273,.jpg",Chicago,11.754871368408203,0.4738749563694,0.44721126556396484
"v7eXoyVdgptv94rK5jFUbQ,41.883074,-87.680728,.jpg",Chicago,18.01791763305664,4.382123947143555,1.867623209953308
"KSpy10-lAQ9Jj5g4-r5AfA,41.888977,-87.649453,.jpg",Chicago,18.479543685913086,1.5822770595550537,1.6129647493362427
"B-fzHtTw9etLiQ9AjHWPOw,41.868583,-87.660251,.jpg",Chicago,15.992340087890625,3.8438267707824707,1.602310061454773
"okC-ETVMCE88PfcGWdaFCQ,41.881205,-87.686395,.jpg",Chicago,6.234644412994385,0.4512477517127991,0.8194917440414429
"9pr0kcnpGommJJ53zS1Fzg,41.878696,-87.634917,.jpg",Chicago,11.798494338989258,4.228555679321289,13.199776649475098
"2ULoiXGem4QBzyXhMBMORQ,41.872184,-87.669076,.jpg",Chicago,14.656208992004395,1.1442099809646606,1.1483243703842163
"jReA_EBzRZLtmFIgvAmzag,41.872969,-87.675414,.jpg",Chicago,10.77404499053955,1.46253502368927,1.712017297744751
"JDAN2iejUSpFPBUQamF3iA,41.880276,-87.659888,.jpg",Chicago,2.3575994968414307,1.5336039066314697,1.4397908449172974
"TLJeifUnA5pz2MnWzHLRMw,41.874068,-87.673386,.jpg",Chicago,15.5448579788208,7.023120880126953,4.547967910766602
"9cQTykxLcsmfef0CmAop1Q,41.859797,-87.655441,.jpg",Chicago,15.145533561706543,1.1129440069198608,1.775903582572937
"nICUAABjHyCWyTVjq9SKYw,41.857998,-87.654879,.jpg",Chicago,15.896455764770508,0.6362065672874451,0.08212213963270187
"NINe1HBKFjA-zSU_1jpXBQ,41.877007,-87.625364,.jpg",Chicago,15.043017387390137,1.4534015655517578,1.9229727983474731
"0njGyhqmre-F6-WJZHwxtQ,41.869076,-87.670196,.jpg",Chicago,12.455381393432617,1.0459115505218506,1.7816892862319946
"UtCuurJvsEG783rgJJ2GTw,41.885703,-87.639650,.jpg",Chicago,15.465818405151367,8.202491760253906,8.562701225280762
"EDJFO0dWIXZ5FqDsmX9M2Q,41.874030,-87.678755,.jpg",Chicago,8.467615127563477,0.3893736004829407,0.6261069774627686
"v1_G8n6gMDS_DKvHP89PrQ,41.878324,-87.624165,.jpg",Chicago,5.622860431671143,4.15433931350708,1.372011661529541
"ron-CFGJlb7wn8D5-Mv8sg,41.855960,-87.663681,.jpg",Chicago,16.474668502807617,0.7455006837844849,0.5376390218734741
"NUSWXRX1H2VuPuthdi-5Xw,41.892199,-87.650497,.jpg",Chicago,18.647258758544922,16.136537551879883,27.678401947021484
"r_8IWaDPHZphLzH7lvSzlA,41.858530,-87.677582,.jpg",Chicago,9.857837677001953,0.7805057168006897,0.39008867740631104
"8LuF6fGlQzC8YKH_shjZbQ,41.857175,-87.683346,.jpg",Chicago,15.285470962524414,0.8801063895225525,0.9677480459213257
"OGPoMyc6g_rR6FAYY0jQLA,41.889213,-87.618545,.jpg",Chicago,10.00121021270752,1.526031494140625,2.148096799850464
"CG_8CyUA-0qWQ1RUNgUiWg,41.892478,-87.662449,.jpg",Chicago,11.670317649841309,0.7130500674247742,0.8959012031555176
"iLucSy8zylO4D-SrqaaEUw,41.873561,-87.620122,.jpg",Chicago,19.452722549438477,1.0904196500778198,2.6518609523773193
"RbCzfm235JlQMummY3xP2w,41.857928,-87.663743,.jpg",Chicago,11.616093635559082,1.8212478160858154,1.2882806062698364
"bTFKee-jWBFihXp2350UhA,41.863410,-87.658707,.jpg",Chicago,16.447595596313477,2.0817246437072754,0.7313647270202637
"yldSx5qM2FsixTw0-Ubvug,41.879065,-87.649630,.jpg",Chicago,16.996522903442383,0.886008620262146,2.0209929943084717
"ViZYlp_TSbfoMiR8aipbzA,41.892594,-87.685298,.jpg",Chicago,20.559398651123047,2.411172389984131,1.159210205078125
"-ivDGLB5eQEhZq6jjWi7Lw,41.890382,-87.623994,.jpg",Chicago,17.77582359313965,2.1268486976623535,0.54840087890625
"rmHkOHZRLXgkOOLWfD7mZw,41.867130,-87.652416,.jpg",Chicago,1.7974926233291626,3.2096354961395264,1.6492502689361572
"zuFsgBQtlRIlQM9CD_8AUg,41.882368,-87.671255,.jpg",Chicago,17.034353256225586,0.7946454882621765,1.8507732152938843
"4tiB8B4K68H824DmNXro8w,41.874002,-87.679826,.jpg",Chicago,7.5658159255981445,1.354842185974121,0.720865786075592
"7gKgGg0FlsQ1X5_LTgflLw,41.866020,-87.648108,.jpg",Chicago,16.82412338256836,20.527053833007812,22.243425369262695
"ztSrYK8opawbrUCd-M_7gQ,41.864906,-87.680810,.jpg",Chicago,16.219085693359375,2.1305222511291504,1.4442912340164185
"AQ7_8YeFJ93yRnAUuz2ddg,41.886433,-87.652147,.jpg",Chicago,14.946011543273926,1.6537221670150757,1.7763715982437134
"RwgSx6AXn5q0JdoJAQNs_g,41.872331,-87.625994,.jpg",Chicago,6.901832103729248,1.8992763757705688,3.165198802947998
"5V3906hwiHM4QpMBlPYMYg,41.857796,-87.666361,.jpg",Chicago,22.0301570892334,0.6608004570007324,0.9007757902145386
"yVgCznA-m2SwX3Keh6n32Q,41.881608,-87.654915,.jpg",Chicago,12.684356689453125,0.881658136844635,1.0272895097732544
"oT-fp3diZVzyiYqWIwYIyg,41.852576,-87.649249,.jpg",Chicago,16.272043228149414,4.163998603820801,1.00998055934906
"uBAySCNDbCCvejsmxEP7vg,41.870353,-87.678525,.jpg",Chicago,11.571783065795898,0.3880693018436432,0.6896982192993164
"vRlkMp7SOYbCZSZdnlwb7A,41.879003,-87.632313,.jpg",Chicago,13.429558753967285,2.605445384979248,4.879027843475342
"ftpk4lLmXgPt3a98qzWhDw,41.891773,-87.622040,.jpg",Chicago,2.63763689994812,1.7344154119491577,3.017524480819702
"F38dFy3xciwhPAo6R7F4cQ,41.884498,-87.621477,.jpg",Chicago,9.365194320678711,0.7966766953468323,0.720371425151825
"If5wCW2Ib6UIGbaUSnG17g,41.870871,-87.649209,.jpg",Chicago,16.497194290161133,0.5340127944946289,3.0557944774627686
"sqez72BxHlk0yIRpf0Wklw,41.895000,-87.689291,.jpg",Chicago,12.043051719665527,0.5506629347801208,0.49046292901039124
"_pji9ewU1Exzu4wan2U76Q,41.869102,-87.678373,.jpg",Chicago,3.9759626388549805,0.5303235650062561,0.05363209918141365
"E2xfm2NDokXl7XQelO6HgQ,41.885128,-87.625932,.jpg",Chicago,8.05785846710205,0.7364524602890015,1.7193169593811035
"qiSSgps7qjMYGAhgCFtnJg,41.862516,-87.657180,.jpg",Chicago,8.311949729919434,0.11166491359472275,0.2923959493637085
"Old_LBqxzoILqcryPUmLyg,41.893164,-87.679221,.jpg",Chicago,12.670196533203125,1.2875734567642212,0.9666123390197754
"b1cE1OCQyltpuDqxjei5Gg,41.883260,-87.670809,.jpg",Chicago,10.664913177490234,0.8193062543869019,0.8878665566444397
"vzycyg9hKzsrcqOGqEfisw,41.857118,-87.685868,.jpg",Chicago,15.821518898010254,6.268247127532959,4.994489669799805
"0Ip_66caB-4u_oau09i6vg,41.873543,-87.676336,.jpg",Chicago,20.11258888244629,7.703596115112305,2.1418581008911133
"wGywV0sBWouk0SRLAQaWdQ,41.856478,-87.664773,.jpg",Chicago,17.263187408447266,1.4088454246520996,3.085721731185913
"cyhWSGb0LirxtCe03VFwsA,41.889131,-87.654591,.jpg",Chicago,3.0368616580963135,1.3859124183654785,0.4867147207260132
"YUqDoLzRbgM1F6xKqxLImQ,41.894984,-87.622498,.jpg",Chicago,5.722156047821045,0.8846328258514404,0.7676869630813599
"fO3pq1FxhUhq77pnN9Nl5Q,41.879776,-87.642595,.jpg",Chicago,20.839584350585938,0.6098421812057495,0.23748992383480072
"7pv8ivZBGQEWN4jEGsjquQ,41.873340,-87.624331,.jpg",Chicago,9.205206871032715,1.6764247417449951,1.391464114189148
"IP14wuTqoKyvGaeFbdvgsQ,41.888311,-87.624852,.jpg",Chicago,22.72415542602539,5.8246750831604,3.8209385871887207
"AuQyfBS5ZivGTVv1EhnCmA,41.870693,-87.688121,.jpg",Chicago,6.587988376617432,1.4765921831130981,1.0090523958206177
"Xvxrrf-8CIcpOPXz2juW4Q,41.876817,-87.649548,.jpg",Chicago,23.839426040649414,0.37699124217033386,0.2936471104621887
"TaBH77YiM6r2wRUTXK9asw,41.877758,-87.656887,.jpg",Chicago,13.12750244140625,3.6283035278320312,1.764360785484314
"oryxy9n0h2vlSzNLXz8DhA,41.864391,-87.676833,.jpg",Chicago,19.904706954956055,5.903061389923096,17.449975967407227
"e4DPdbMzTDUZ3K9yXfCGPA,41.890604,-87.619789,.jpg",Chicago,17.764677047729492,17.050525665283203,15.013330459594727
"kuneyW26xpSQugS9lGBG9w,41.857538,-87.657037,.jpg",Chicago,19.425338745117188,1.3821755647659302,0.9107033014297485
"iLZ6N2LnGha88JTUTnR_9Q,41.890468,-87.664668,.jpg",Chicago,8.182107925415039,6.704118251800537,0.7677105665206909
"B2YmaGXGt-Is-tg79EBAqQ,41.891257,-87.674164,.jpg",Chicago,21.293813705444336,2.78049373626709,1.0395041704177856
"kllnejUJG3JXOy1vS-qN1Q,41.889678,-87.635511,.jpg",Chicago,17.793920516967773,0.7119605541229248,1.0472266674041748
"9USMUKjrx24barTOs1v9_A,41.889290,-87.624171,.jpg",Chicago,18.26934242248535,3.2395341396331787,1.9325393438339233
"RVZUfNpYl-4jAX8Ffxirrg,41.853115,-87.676011,.jpg",Chicago,18.50999641418457,0.7510720491409302,0.4199688732624054
"__OAFN5_ErTnLRe0V3ajTQ,41.878054,-87.681653,.jpg",Chicago,14.864620208740234,1.339361548423767,1.0332242250442505
"sBNNsaCYZdK73srxmkkKOg,41.894781,-87.621805,.jpg",Chicago,19.559974670410156,8.34445571899414,7.677225112915039
"qX4o-x1l-_wFY3g5D7r7-Q,41.875293,-87.641710,.jpg",Chicago,12.73840618133545,3.3180501461029053,1.8847037553787231
"VSPJ00aupvX3uveDOGH1tw,41.889558,-87.619431,.jpg",Chicago,11.929964065551758,2.728027820587158,2.967259168624878
"Mn5rynvflEID_eW_u0-t1Q,41.856482,-87.648243,.jpg",Chicago,24.782470703125,18.944374084472656,33.9819450378418
"w0VdnF6cBBuaD3zVhIT9Hg,41.873904,-87.651797,.jpg",Chicago,20.70340347290039,2.840864896774292,2.792940378189087
"QKPDPvS4if8l-5nn68aAgQ,41.877940,-87.680865,.jpg",Chicago,16.388784408569336,2.351006031036377,2.2541027069091797
"B6DwcG_wgWq5a8Bo4Q7Zzw,41.875830,-87.685608,.jpg",Chicago,20.058042526245117,10.084012985229492,26.315034866333008
"wu4FpNN4MZLvLb3NXwapaw,41.870680,-87.686186,.jpg",Chicago,15.475020408630371,2.33518123626709,2.5739481449127197
"QWQCdYxcRThe0jMOwFQuxA,41.890293,-87.658472,.jpg",Chicago,18.49260139465332,6.5461039543151855,17.435476303100586
"GUjB3HOSvsovTQE8wBh9JQ,41.856501,-87.650729,.jpg",Chicago,16.642131805419922,1.1961828470230103,1.8473676443099976
"V2AQe8R9Et_pzsJO41lKIQ,41.886208,-87.684122,.jpg",Chicago,4.182326793670654,1.2522557973861694,1.0493967533111572
