pano,city,centre_guess_m,procrustes_m,ransac_m
"GhGW54LqZUXKFBZ_xIkauQ,41.885111,-87.658861,.jpg",Chicago,16.276607513427734,0.6998266577720642,1.1245378255844116
"FGRFQpL1WQcK4FGj4sTKwQ,41.890293,-87.638922,.jpg",Chicago,20.03488540649414,0.6752843260765076,1.543105959892273
"8YT_uQfNYGIWdFMtTUpB7g,41.893225,-87.673817,.jpg",Chicago,23.627920150756836,1.0132759809494019,0.8780681490898132
"nH5dVLxd18VH9v4SvKKegw,41.862917,-87.669035,.jpg",Chicago,11.36888599395752,1.271565556526184,0.75921231508255
"BoG6bzDOHMPYFbmobKfr0Q,41.878810,-87.673609,.jpg",Chicago,16.042190551757812,0.1635642945766449,0.8106370568275452
"Kchya9cmwGzWPC-31VQZiQ,41.860142,-87.629899,.jpg",Chicago,13.165637016296387,0.22626762092113495,0.63187175989151
"fs95DSKXwZquxCZw9RqMTA,41.863376,-87.642081,.jpg",Chicago,24.311447143554688,2.169982671737671,1.5197041034698486
"QWIGXwE9m8qRK-CgQC2zoA,41.872509,-87.663151,.jpg",Chicago,17.30902099609375,0.7468283176422119,0.6449572443962097
"rV9tEQI7SfsITcF3gI7sRQ,41.869978,-87.673712,.jpg",Chicago,17.124589920043945,1.6473119258880615,1.3134214878082275
"zKhaeFTOzR7ovietU6hSHA,41.871431,-87.664144,.jpg",Chicago,14.414335250854492,1.4237797260284424,1.1297295093536377
"YJMy_7U2LDUXBE002LGeYA,41.855656,-87.653114,.jpg",Chicago,15.59097671508789,0.44618526101112366,0.3561013638973236
"zj5zFwTfvYip3FxmbejR4w,41.870913,-87.633524,.jpg",Chicago,17.478052139282227,1.2592395544052124,1.1200469732284546
"FKJsN_rLIA9dBCNmAsU3jA,41.891647,-87.689202,.jpg",Chicago,20.119972229003906,0.37817105650901794,0.2462412565946579
"541_H0ae4Gb3eGSBQMqf7Q,41.866454,-87.618040,.jpg",Chicago,4.091054439544678,17.906295776367188,21.601665496826172
"mViAL70WWJm7Yuuhnj0POw,41.875265,-87.654508,.jpg",Chicago,13.150115013122559,0.22294646501541138,0.2310796082019806
"GcNzvfB6JZXVwBp_bXt0BA,41.872855,-87.629116,.jpg",Chicago,14.735810279846191,6.298857688903809,1.7308869361877441
"pm5RXCnsXDsJabcAfvbS3A,41.861367,-87.646134,.jpg",Chicago,16.89204978942871,1.2798831462860107,1.188419222831726
"XEXX4F6i3mLjUjtcB02QiA,41.858626,-87.642905,.jpg",Chicago,13.95218276977539,0.48316195607185364,1.1380358934402466
"HoiYF7ouyB7wKb1M_Rkz0w,41.868804,-87.655985,.jpg",Chicago,3.3637211322784424,0.7427679300308228,1.0614105463027954
"LMObNt4g9KyLNvrafy09_w,41.879690,-87.683954,.jpg",Chicago,17.671052932739258,1.5268030166625977,1.246705174446106
"zk9Unva9dzh3xr6YUu071A,41.866467,-87.646354,.jpg",Chicago,8.131266593933105,1.5847818851470947,1.9341613054275513
"s6jk9UeDSGqY-rnlKOAssA,41.875996,-87.652481,.jpg",Chicago,4.518113613128662,0.6234041452407837,0.6103934645652771
"tDbHcvGPgY2HpyafG0U9Cw,41.874614,-87.630147,.jpg",Chicago,17.573057174682617,2.5223515033721924,1.4876632690429688
"oteuL4d634aIu9nlMFsqPg,41.893802,-87.626809,.jpg",Chicago,10.212494850158691,0.3445412516593933,0.6211076974868774
"sAPGCnMuoPTv2mAs0OzcxQ,41.870071,-87.628559,.jpg",Chicago,6.668298244476318,0.9396387338638306,1.0132628679275513
"uXRofSW9-u5xBQIAGUgMwA,41.870640,-87.634049,.jpg",Chicago,16.111873626708984,0.7015335559844971,0.9737953543663025
"40m8KD6YWDDHVoM6EQqbDQ,41.875319,-87.653270,.jpg",Chicago,4.170470237731934,0.8636618256568909,0.6991416215896606
"FBPb_5lRqVWfNPETdzSsnA,41.867078,-87.688118,.jpg",Chicago,7.239728927612305,1.0230944156646729,0.2894836962223053
"HiEfedacDnTwwHBPSJ0R7g,41.868960,-87.620306,.jpg",Chicago,17.041982650756836,0.4473545551300049,0.26925814151763916
"sSenE2osTpf96oI_7paN0A,41.873309,-87.620679,.jpg",Chicago,7.798664569854736,0.4044049084186554,0.37350836396217346
"mwER_-WEHp_wvOCc0hM6VA,41.875325,-87.678999,.jpg",Chicago,11.36888599395752,1.4059088230133057,1.9475667476654053
"ARcyRUH2H0qPEv6XRiQ-oA,41.874013,-87.670415,.jpg",Chicago,6.446478366851807,0.8556386828422546,0.8039538860321045
"TkoJCUS5EXbI_LgnufE1Lw,41.852998,-87.619722,.jpg",Chicago,9.110584259033203,0.4565279185771942,0.338598370552063
"GNfnA2Sq36b1tzcEooNPYg,41.875089,-87.688614,.jpg",Chicago,8.951579093933105,2.333282709121704,2.1989047527313232
"t50q2BUkQrTJU2qX1JXbyw,41.866865,-87.674522,.jpg",Chicago,7.397040843963623,1.0982654094696045,1.2778840065002441
"sE8gNorhOSlsgbVMuk1CjQ,41.856682,-87.650512,.jpg",Chicago,12.703859329223633,0.27283310890197754,1.1337066888809204
"N-yHr-nwVzTouGN1K68zCQ,41.868317,-87.678858,.jpg",Chicago,15.24451732635498,1.566326379776001,1.088904619216919
"ViKAllZ_-vZTVnkQdE-HDA,41.886167,-87.622293,.jpg",Chicago,13.923763275146484,2.0431759357452393,2.6868271827697754
"GRQPgb1QRuk7We8b2GsBZw,41.858674,-87.669962,.jpg",Chicago,9.452688217163086,0.7370514273643494,1.2606607675552368
"WBO0IU7cHUN0tZelR3t9Kg,41.867698,-87.642158,.jpg",Chicago,15.580653190612793,0.44387537240982056,0.4800325334072113
"X6AP6ib0aIm5e91qYAdAxw,41.856985,-87.644538,.jpg",Chicago,3.5915403366088867,0.36089783906936646,0.9341935515403748
"XrqYKk25xWze3jwAliUj_w,41.870041,-87.662289,.jpg",Chicago,14.991084098815918,0.9183772802352905,0.36687204241752625
"Yr5_nlRnkPmeuPWs9sTj8A,41.894638,-87.671712,.jpg",Chicago,10.64458179473877,1.4212522506713867,1.3495665788650513
"s5i0x33Lw7Z7fb1teP99ig,41.882919,-87.638200,.jpg",Chicago,10.607301712036133,5.468940734863281,0.7737167477607727
"RV5IGNjsOOWJHmqKQfvKrg,41.865230,-87.622635,.jpg",Chicago,14.814986228942871,1.1735985279083252,0.6377841830253601
"ZT8-ozQXmAFBafu1HV1G7A,41.884498,-87.690326,.jpg",Chicago,3.8622500896453857,2.2541911602020264,2.405695915222168
"8czft68zOTlotWZXudnFug,41.881497,-87.666079,.jpg",Chicago,9.018400192260742,0.48735496401786804,0.8430391550064087
"D0ucY1UxWNuTiPmiaBdfew,41.873781,-87.618043,.jpg",Chicago,8.121363639831543,0.9678908586502075,1.2273383140563965
"afx26oRR03LAzbBVq1mEag,41.876137,-87.664083,.jpg",Chicago,21.75050926208496,1.3996696472167969,0.664585292339325
"w13iWvLTp-kYVKc2udJPDA,41.870426,-87.644547,.jpg",Chicago,4.11669397354126,2.688632011413574,1.8151041269302368
"a9X3ZRsL6j-P6fSvSqD4OA,41.882585,-87.646113,.jpg",Chicago,11.76276683807373,2.9190127849578857,3.0889055728912354
"0RldAg9G27cOHyzJJeLbvg,41.885052,-87.674589,.jpg",Chicago,18.40536880493164,2.156494140625,2.202167510986328
"XfQm_wnsc_disYBdBadRnw,41.869236,-87.669815,.jpg",Chicago,21.216350555419922,0.4803856313228607,0.4076521098613739
"HE2QMcfCLvWJ1nMI2Y6INA,41.856985,-87.659860,.jpg",Chicago,4.561741828918457,1.052814245223999,1.1583220958709717
"qs7lIY9Qg1FGfAjqCrQ-PA,41.872844,-87.643874,.jpg",Chicago,19.534008026123047,1.3155168294906616,1.7838720083236694
"lv7MqhI-CeorPKwxkIheiw,41.873619,-87.617716,.jpg",Chicago,12.251457214355469,2.083519458770752,1.692691683769226
"ZCmPVG4SZgNOsulo_xj0eQ,41.883989,-87.676701,.jpg",Chicago,12.608492851257324,0.4216062128543854,0.09869011491537094
"8FxAaEdYREKqRsPBjUaSQg,41.855434,-87.672542,.jpg",Chicago,16.16059112548828,1.7380099296569824,1.449722409248352
"kvsODHSA8Ktbd_7_pHmYOw,41.852160,-87.633469,.jpg",Chicago,11.494501113891602,1.2043107748031616,1.199134111404419
"dIlgAsEjLoRw2lLzYMkqZw,41.876022,-87.670319,.jpg",Chicago,13.830989837646484,2.585045099258423,1.4420082569122314
"qCsiuNfaX7R9wiJwG4OzhQ,41.868842,-87.649299,.jpg",Chicago,6.873075008392334,0.7519872188568115,1.2326669692993164
"IEnPhnBFspEP2rxFhex11w,41.868172,-87.640953,.jpg",Chicago,4.753114700317383,0.837814450263977,0.8080151081085205
"fCoaHZBB-iu04nFEAAgfnw,41.862803,-87.667375,.jpg",Chicago,8.696249008178711,2.5405876636505127,2.32885479927063
"E5GgEuXTnxOrbxa3gIyFdw,41.875963,-87.688110,.jpg",Chicago,4.3449201583862305,2.4978044033050537,1.408024787902832
"fBNSEsevATPzb_2iH82wPg,41.861709,-87.629722,.jpg",Chicago,22.602622985839844,1.7394837141036987,2.2438955307006836
"InsYbX4kwTzisBcx_jPqUw,41.883128,-87.622482,.jpg",Chicago,10.102197647094727,1.1838232278823853,1.6295677423477173
"IuXZPZb7ek9LIF6O2XazCQ,41.894669,-87.624230,.jpg",Chicago,3.6733312606811523,1.6148635149002075,1.3777467012405396
"SH_6K-Xp6UsbLKqDgcMVnw,41.866971,-87.662353,.jpg",Chicago,23.444887161254883,0.8528630137443542,0.6753395795822144
"Rf9J9ORjgp5ZghETvT5xNA,41.891881,-87.678138,.jpg",Chicago,18.905376434326172,2.2453691959381104,1.5718612670898438
"cvN1FOJxhkADkeQdyyz6Jg,41.882155,-87.655557,.jpg",Chicago,9.56917953491211,0.6121217608451843,0.4203120172023773
"Wt_YGZrPvdJEMEtYyTnjew,41.852550,-87.680782,.jpg",Chicago,21.563312530517578,1.2467811107635498,1.0139120817184448
"hoLF1K6MjHC5suPqmQm32g,41.863151,-87.691025,.jpg",Chicago,15.239645004272461,0.3434622883796692,0.9265514612197876
"kQaWCMisum0O5kB9vGwBkQ,41.883992,-87.653251,.jpg",Chicago,13.23222827911377,1.0151585340499878,0.5585108399391174
"wXmDIXB2g_YfDGaGONFesw,41.890945,-87.640719,.jpg",Chicago,22.276029586791992,4.064621925354004,3.014536142349243
"KmvVFET881SSmHaWK2NPXA,41.883233,-87.619487,.jpg",Chicago,8.544022560119629,5.71912956237793,8.1121187210083
"y5mf_kKJ-C6IdxzokEBQmQ,41.861353,-87.627244,.jpg",Chicago,13.398181915283203,2.3366384506225586,1.6382780075073242
"9-dmU9I64_Iy91yU3QJObQ,41.894334,-87.637169,.jpg",Chicago,13.968145370483398,0.9381239414215088,1.0098011493682861
"vyN-wZUhnAG2gW0Y2quv3w,41.867896,-87.624086,.jpg",Chicago,15.36584186553955,1.137582778930664,1.256767988204956
"6IUJYp74UhkTAY-V9UoWkA,41.868170,-87.684854,.jpg",Chicago,14.781524658203125,0.3999379277229309,1.1423587799072266
"TcBF74u11D2t0EpIDal8XQ,41.868803,-87.688506,.jpg",Chicago,4.180846214294434,0.34449905157089233,0.6331131458282471
"qzGs-07M66KNGf7nHJDL2w,41.889559,-87.650502,.jpg",Chicago,17.26999855041504,1.568458914756775,0.9444493651390076
"mSWg0yOqDLRpcqeo-S7FDA,41.880572,-87.633828,.jpg",Chicago,7.881559371948242,1.939133644104004,1.9025105237960815
"ILJ1xNbo4qFC0SoL5eG9iQ,41.868674,-87.677072,.jpg",Chicago,12.3104248046875,1.6427922248840332,2.93552565574646
"deI4gEE9T3hhCm9TjNP5hA,41.871522,-87.648930,.jpg",Chicago,12.241349220275879,0.8302996158599854,0.6260680556297302
"P1ohcWEaM75XMXqdg9A8pw,41.861065,-87.645081,.jpg",Chicago,20.280839920043945,1.3098742961883545,0.6799437403678894
"tYGjgIZ1DFuPC9Kqr3ip4Q,41.879421,-87.631395,.jpg",Chicago,17.56178092956543,22.842395782470703,27.005592346191406
"wq7LWNfoaYbo-leO7Q9ODQ,41.863422,-87.657652,.jpg",Chicago,13.284980773925781,0.9460837841033936,0.6342574954032898
"E_FIk6295_0fQ-nFjsd76Q,41.885701,-87.641729,.jpg",Chicago,18.39830780029297,4.567468643188477,1.997580647468567
"VlDwnYjXs7V1csIXyMwqIg,41.859934,-87.646134,.jpg",Chicago,9.924795150756836,0.41243430972099304,0.5850744843482971
"QAXG7zZyf7AF8VbNLm1ohA,41.865386,-87.646241,.jpg",Chicago,12.9642915725708,0.7632220983505249,1.020265817642212
"IXvpKFjl6ZLQqzxOgB94ew,41.877187,-87.619665,.jpg",Chicago,18.74822425842285,3.0691394805908203,3.7928664684295654
"Ajq9jc5odtRaN5-tDWlx0w,41.859662,-87.644633,.jpg",Chicago,12.975268363952637,5.70267915725708,7.585230827331543
"xcTnaNykoeON0rYNvLpHLw,41.873489,-87.629139,.jpg",Chicago,12.958560943603516,0.7752302289009094,0.721697211265564
"LYW_plHYjOl2RVmlQhHlsA,41.873896,-87.619638,.jpg",Chicago,21.085248947143555,0.9000684022903442,0.19898228347301483
"Dks-6jxGtHitnFLnBQp2zg,41.894443,-87.678506,.jpg",Chicago,9.994400024414062,0.9631299376487732,0.7065526247024536
"JDziTAgHPs5yNbmbay_pHQ,41.885059,-87.623926,.jpg",Chicago,17.984909057617188,1.2097253799438477,1.250569462776184
"pRtkXxJJb2FN6n13iqCzHw,41.867609,-87.671706,.jpg",Chicago,16.946922302246094,0.6377226710319519,0.7785477638244629
"WGXNuieQQjIc7qix6aWP3w,41.889678,-87.649955,.jpg",Chicago,17.880325317382812,3.8274996280670166,3.0972723960876465
"EY3xtp99jL8uSpIi5Gmj3w,41.854122,-87.668724,.jpg",Chicago,10.794708251953125,0.1448870748281479,0.17874719202518463
"CXTiyXKyY79vU52BabKQXA,41.882601,-87.682823,.jpg",Chicago,3.9005227088928223,1.3407288789749146,1.4457449913024902
"QC9-4AFxPGZSoSYtKky7xg,41.890128,-87.671985,.jpg",Chicago,14.035778999328613,0.983658492565155,1.5037699937820435
"ysHbWhbFnWMtra-CD6ebMg,41.857736,-87.672090,.jpg",Chicago,17.26999855041504,2.001864433288574,0.5171394348144531
"Q9qoKf2M80ctvvpFL0k4cg,41.887760,-87.672356,.jpg",Chicago,10.154143333435059,1.9074124097824097,2.1891026496887207
"8UKp4uLWIV0sglqzSPhZlQ,41.892983,-87.667286,.jpg",Chicago,12.917896270751953,1.0656840801239014,0.7018485069274902
"s6FO4i3e8uG3fu70urZq7g,41.886611,-87.690951,.jpg",Chicago,19.626628875732422,0.7143875360488892,1.0500832796096802
"m85DMTQDo6ET8uJDkB6k-Q,41.889949,-87.637140,.jpg",Chicago,20.591888427734375,1.8361537456512451,1.810431957244873
"pi_-k1YJ2hjErPfrBaX9HA,41.893033,-87.668131,.jpg",Chicago,12.980036735534668,2.330059051513672,1.8919240236282349
"OxosyP22FUH51DckRNFQsw,41.863824,-87.627436,.jpg",Chicago,10.913322448730469,0.5393773913383484,0.17977537214756012
"OhkW2VgGDbb4qYdcDnsSag,41.890005,-87.658147,.jpg",Chicago,11.357446670532227,0.8029382824897766,0.7558664083480835
"5VTbLBypxLF5Q90VmczTMg,41.873417,-87.688225,.jpg",Chicago,9.907940864562988,0.2165977656841278,1.0971226692199707
"m26E3lVbLdhnPhFh5bVCyg,41.892188,-87.670468,.jpg",Chicago,11.911271095275879,1.7291231155395508,1.1821478605270386
"hrpsnmie__Qg9QD5wgH43w,41.894213,-87.620000,.jpg",Chicago,22.694446563720703,10.433266639709473,0.5945254564285278
"maYC7-KhnZ53ZKdM1PwLtw,41.891375,-87.651799,.jpg",Chicago,15.86839485168457,6.1602888107299805,2.4277029037475586
"dch6ptHVfsewjGgJ5Kv46g,41.871462,-87.652716,.jpg",Chicago,13.342629432678223,0.36968833208084106,0.11748415976762772
"6Pw_aw0S_K3cAUiq3Zeknw,41.877529,-87.691139,.jpg",Chicago,13.20460033416748,1.397343635559082,1.1097139120101929
"-7j0UA4I68zZlJ5PkJSjog,41.873165,-87.624973,.jpg",Chicago,16.47466468811035,1.3484231233596802,1.2073949575424194
"JpvDo0Dc6ZR7Xfaqv3pRVA,41.865906,-87.670973,.jpg",Chicago,8.619752883911133,0.7186380624771118,0.7496512532234192
"NWbjuLBqQ16RZQnkLCHhng,41.855076,-87.645571,.jpg",Chicago,17.368993759155273,0.9466696381568909,0.9595614075660706
"dquIIvycm_XcCWomHVoHbg,41.871060,-87.681873,.jpg",Chicago,6.2396063804626465,1.2347005605697632,1.1793556213378906
"x7KVuMAweLtPEuzrxkqwTA,41.856924,-87.641485,.jpg",Chicago,8.030927658081055,0.802294135093689,0.4442136585712433
"KA_iVRedIs4OKrpNtL3w8Q,41.873318,-87.617982,.jpg",Chicago,9.0506010055542,2.1809725761413574,2.2531909942626953
"4PlvOgJIbxM2kQXAI9F1TA,41.861829,-87.666321,.jpg",Chicago,17.883094787597656,1.2616982460021973,0.752409815788269
"Zu-aN5sue3P4Ybh3G1wHxg,41.873653,-87.648070,.jpg",Chicago,7.036827087402344,0.29930588603019714,1.363594651222229
"XfcPvKZ595-HsH64zdcQSA,41.855444,-87.629925,.jpg",Chicago,12.0451078414917,0.3543381094932556,0.5790457725524902
"zaXRiT0OKO76R6nsThhUUw,41.883989,-87.618359,.jpg",Chicago,16.609371185302734,28.67113494873047,35.508583068847656
"iHQ3_LCJdfAYZQmAFXpLLQ,41.882212,-87.677886,.jpg",Chicago,8.02321720123291,1.064582347869873,1.2156201601028442
"ZAQ8jagAbi0etmJjonF9Ng,41.878557,-87.687258,.jpg",Chicago,7.934002876281738,0.9669325351715088,1.0035394430160522
"bD9GTnuVdHftaj3-ju-_IA,41.892249,-87.622722,.jpg",Chicago,22.639835357666016,1.4558449983596802,1.1862918138504028
"yMAocsBKN76T-2EDvCrRAg,41.890751,-87.683001,.jpg",Chicago,14.11800479888916,5.152696132659912,0.6722528338432312
"4-XMDdmm16WpnYIFDLGG-A,41.886152,-87.649852,.jpg",Chicago,6.033848285675049,0.3708072602748871,0.2472664713859558
"zrnYuD3EfJxlRzPOGECZWA,41.869355,-87.622433,.jpg",Chicago,9.690019607543945,0.7300633788108826,10.92550277709961
"tvDOmu_J5NdNC2DH9P6UNA,41.855804,-87.679886,.jpg",Chicago,19.137386322021484,1.479190707206726,1.0824579000473022
"47YpevxpXR-Iu0dM11ChIA,41.876009,-87.631758,.jpg",Chicago,3.2742044925689697,1.4898139238357544,1.0122911930084229
"tIuZnX3u1LqYZjn0O_XbvQ,41.871457,-87.617687,.jpg",Chicago,7.402059078216553,7.191793918609619,1.465280294418335
"FXy-y5PHTs7HKYLhIaDr4Q,41.854769,-87.657569,.jpg",Chicago,15.157787322998047,0.8782078623771667,0.7678161859512329
"8xHNkK5xTVZOgWxuVEcGoQ,41.858670,-87.622406,.jpg",Chicago,7.59358024597168,0.816318690776825,0.7359261512756348
"-GPzC2bmukHhWMjrcCEcCA,41.886500,-87.666969,.jpg",Chicago,0.24878939986228943,0.6103901267051697,0.41963991522789
"EBiBSx1NeXsVtdM1jrd5tw,41.862288,-87.687047,.jpg",Chicago,16.427635192871094,2.248445987701416,0.4010910987854004
"QpVK5vfTeg5HZ-vWr7i5NQ,41.885956,-87.632531,.jpg",Chicago,13.093982696533203,1.599191665649414,1.2999889850616455
"rcwkO9bmS_dP1ZgeBOIHOw,41.876731,-87.676501,.jpg",Chicago,14.731189727783203,1.3072476387023926,1.3729515075683594
"YduQ0yFhGROjOWY_hhMH2w,41.854812,-87.685428,.jpg",Chicago,14.84420108795166,0.535504937171936,0.5380837917327881
"q1iW3U5L4ZEcajnIepIHWQ,41.884843,-87.636970,.jpg",Chicago,3.3637211322784424,2.330995798110962,2.2579195499420166
"RACRK5RYZvLWtBAq-uzEgg,41.884343,-87.618660,.jpg",Chicago,19.719444274902344,3.642788887023926,1.1986349821090698
"uwjMVKcNMMKVyjkSzV28Cw,41.867286,-87.631791,.jpg",Chicago,16.343778610229492,0.7287842631340027,1.581841230392456
"h4x04nnyEVFklHuBF-k6Qw,41.888703,-87.648703,.jpg",Chicago,18.918792724609375,1.5661635398864746,1.0083494186401367
"uTpPs-QAV0fsK7YXkEmWCA,41.876078,-87.667875,.jpg",Chicago,8.31418228149414,1.7531859874725342,0.5460588335990906
"4ZMPiXHC7FRRbAN8yhOOXw,41.891708,-87.625255,.jpg",Chicago,12.645257949829102,4.310855388641357,4.245419502258301
"YJ1ZBMcJWI3FnonVIpY_ig,41.852969,-87.622118,.jpg",Chicago,10.54233169555664,1.3772869110107422,1.033704400062561
"a593lJcdXeIc_SzYOlkzrg,41.893273,-87.671265,.jpg",Chicago,15.336812019348145,0.9094699621200562,0.6565313339233398
"pJEG94EkcPmhb328kTpmMw,41.870718,-87.653316,.jpg",Chicago,3.9509758949279785,1.372589349746704,0.9890947341918945
"6MSGma04VoryFsxl_7wkyQ,41.872832,-87.666658,.jpg",Chicago,15.986533164978027,0.5939058661460876,0.4875490367412567
"rTgXLGWfnd1jgCu97IBEsQ,41.867233,-87.635680,.jpg",Chicago,9.459887504577637,1.8560985326766968,2.5185091495513916
"BnihY3QH8XaxYSnW6vC-1g,41.877983,-87.688358,.jpg",Chicago,15.83833122253418,0.5552237629890442,0.8076022267341614
"ElXl4xX1UG2P6Tnud6cvFg,41.873864,-87.619105,.jpg",Chicago,21.565893173217773,6.40749454498291,1.8292372226715088
"XYcWD6A4DXaONvt0pqYnlg,41.853899,-87.651740,.jpg",Chicago,20.68515968322754,0.9522387385368347,0.34390223026275635
"Yvz8ez5uU2xMfSoEn0OYfg,41.877611,-87.643987,.jpg",Chicago,6.35753059387207,0.5477938055992126,0.5043108463287354
"E5Ts4ijueL6IgEcbfokuWg,41.864155,-87.667785,.jpg",Chicago,6.325320720672607,0.3109002411365509,0.8304364085197449
"XQ7oQUZy3bFhNnTHU4VDSA,41.855520,-87.622822,.jpg",Chicago,16.889118194580078,0.6559625267982483,0.4106767475605011
"Ku7Q2QoGIF_17kbAUOrOuA,41.852753,-87.667920,.jpg",Chicago,7.455384254455566,2.7040839195251465,2.56367564201355
"YCDLWE6M5NwbzdPXl1rfbQ,41.892939,-87.686678,.jpg",Chicago,16.26291275024414,1.0525130033493042,1.230694055557251
"An86D_mjZ3yOaLBtq6qW6g,41.886787,-87.649031,.jpg",Chicago,11.410187721252441,1.375912070274353,1.1803690195083618
"U7y7GGh8J8Uet-Sba0sxiw,41.858523,-87.677992,.jpg",Chicago,10.053061485290527,1.1484196186065674,0.5811030864715576
"oMAxJbaSc5dCuvoIzvusLg,41.854111,-87.669559,.jpg",Chicago,10.33060359954834,3.6849284172058105,0.5595898628234863
"j2-DlslKTNys3_S3fmpxww,41.880184,-87.690554,.jpg",Chicago,18.72807502746582,0.552123486995697,0.6388506889343262
"WQH3WuzinLl17gPsqtNXaw,41.882468,-87.626174,.jpg",Chicago,18.120683670043945,10.149496078491211,9.471220970153809
"1BztTDcFNJlIcVhlFjJiTA,41.882957,-87.658546,.jpg",Chicago,7.8674116134643555,0.47231465578079224,0.593670666217804
"xcv5yCGXmO5fUPSF4-T99w,41.861483,-87.690812,.jpg",Chicago,10.25121021270752,0.835744321346283,0.5060150027275085
"eJgxMWarhB_Yi5KRuyrJlg,41.887239,-87.676522,.jpg",Chicago,14.005318641662598,1.4597065448760986,1.4441742897033691
"GzHvlkeFuliKuCoNh9kJUw,41.875750,-87.652432,.jpg",Chicago,8.02321720123291,2.838318347930908,3.3761842250823975
"94pv3yUXOAYZ0g5PI7Mvww,41.852529,-87.632430,.jpg",Chicago,20.913999557495117,8.635499000549316,0.7753324508666992
"LLv6HsRlPWcbgpVELPMUEg,41.871127,-87.629552,.jpg",Chicago,5.590846538543701,1.0670154094696045,1.0216842889785767
"4bxPLdthebSf4MYtbEf1MQ,41.887809,-87.668385,.jpg",Chicago,7.91212797164917,0.6859371066093445,0.6986335515975952
"6ZaQ137piLURrfM2KfU2ag,41.884583,-87.671860,.jpg",Chicago,6.609561920166016,0.7729593515396118,0.6631494164466858
"549rXP2oUBR5Qje_52OP3Q,41.893710,-87.656131,.jpg",Chicago,14.609679222106934,0.7720723748207092,0.897978663444519
"UNoT8pGyBzPVzXBgPFTUkw,41.877523,-87.690557,.jpg",Chicago,20.72999382019043,1.8247746229171753,1.8780344724655151
"6aceHajoaLkfWnMU6oPRwA,41.856554,-87.643792,.jpg",Chicago,17.500703811645508,0.7743417620658875,1.1613829135894775
"lECe2CmZ5khgqCK5HDt48A,41.894923,-87.684396,.jpg",Chicago,19.381956100463867,0.8228141665458679,0.9568085074424744
"LbMIN2Hj0r_V-MvR1cuUCg,41.874092,-87.671777,.jpg",Chicago,6.721919059753418,0.10953756421804428,0.3496955633163452
"KOLa27vu2k_tOd-uEJt3ew,41.892264,-87.678290,.jpg",Chicago,18.669816970825195,1.216161847114563,0.697830080986023
"iF3XQanONpiWcodAz_9Yuw,41.889784,-87.673150,.jpg",Chicago,1.3397719860076904,0.04417463019490242,0.3231372535228729
"MDcMyeeIABqMoyLx-I66vA,41.861796,-87.669042,.jpg",Chicago,14.798263549804688,0.8752982020378113,1.3895001411437988
"3aUwOkPIvzIYKpe5eeXeuQ,41.890924,-87.666992,.jpg",Chicago,17.153844833374023,0.9268696308135986,1.4492594003677368
"Kkho1-GNT_ET1LzNr96O9A,41.891084,-87.671239,.jpg",Chicago,10.628287315368652,0.7289505004882812,1.4808515310287476
"-bqtnldlQhVnBvpSlnudiA,41.859264,-87.620796,.jpg",Chicago,7.495128631591797,0.6592296957969666,0.5846102237701416
"fBNykFOi16PDtjW-4m21Tw,41.876543,-87.621172,.jpg",Chicago,12.768011093139648,2.6529338359832764,1.9677250385284424
"cRurP_8e6TvvDzlzrd2j6A,41.883184,-87.675516,.jpg",Chicago,15.008415222167969,0.8811148405075073,0.4803636968135834
"vrXe9hSzP9OOAMsbojkZow,41.884734,-87.644284,.jpg",Chicago,21.911836624145508,0.9863044619560242,0.6771388053894043
"oZCcqNlmDDweE9UeQYnl-Q,41.878209,-87.686321,.jpg",Chicago,10.065983772277832,0.1343657374382019,0.8138811588287354
"oKgWQTd5NV_P-wODfWeEIw,41.874208,-87.659251,.jpg",Chicago,24.236225128173828,1.5975029468536377,1.1065961122512817
"NU7jNr5OG7LT5NEzgJGiHA,41.880135,-87.670095,.jpg",Chicago,14.922801971435547,1.1640111207962036,1.3314472436904907
"F7d06S0H-JykJMG-lSCkqQ,41.886817,-87.626354,.jpg",Chicago,6.263368606567383,7.970996856689453,8.149499893188477
"1vb7eeXgsizB2oUIEjvs7Q,41.880707,-87.667054,.jpg",Chicago,13.872099876403809,0.5640847086906433,0.16049113869667053
"aJcRUhb_gIGRg3yfxAtgnQ,41.865936,-87.654268,.jpg",Chicago,12.86219596862793,0.8682550191879272,0.12153887003660202
"jXWNDZXFQM9ezjOjHI0N_Q,41.870409,-87.635330,.jpg",Chicago,7.232029914855957,7.130131721496582,1.6974595785140991
"T71CK2gyYbnSRiAM9OyRQg,41.868463,-87.625027,.jpg",Chicago,6.587988376617432,3.261916399002075,2.6274192333221436
"_bbF7def2EFInOAt5XiI1A,41.876359,-87.619712,.jpg",Chicago,9.253494262695312,0.5005964040756226,0.9199317693710327
"_n61EiNQsd_627nDKUf5ZA,41.863395,-87.618966,.jpg",Chicago,15.484216690063477,2.543968915939331,1.5315330028533936
"A31TP-aRCDsAevMvaTWaCw,41.852211,-87.649322,.jpg",Chicago,17.094202041625977,1.3098872900009155,0.9327152371406555
"1ggP3NGBu6FrLSUF50X5cA,41.865841,-87.624057,.jpg",Chicago,13.818453788757324,0.4074380099773407,0.4832351803779602
"OHrG_SPxsfD7jMx4wRSwLQ,41.882818,-87.652038,.jpg",Chicago,9.15666675567627,0.22859537601470947,0.5027708411216736
