pano,city,centre_guess_m,procrustes_m,ransac_m
"iXUPdjGHR37MlRLWiFdgZQ,41.892597,-87.641287,.jpg",Chicago,17.897972106933594,2.3525993824005127,2.741560697555542
"IyaxLTz57eLD-k_J6dL_Kw,41.863362,-87.662382,.jpg",Chicago,21.855266571044922,0.5731909275054932,1.7034951448440552
"IYJQc2nq5DOjMFfV3K196g,41.852565,-87.681408,.jpg",Chicago,17.514846801757812,1.570373296737671,1.7294844388961792
"iyn0Q8dw0rV58nGLzH4mpg,41.853349,-87.680804,.jpg",Chicago,14.683633804321289,0.3647751212120056,0.3004983365535736
"iyuOfHllnDHJxHffxlJLuw,41.884182,-87.672678,.jpg",Chicago,2.688767671585083,0.8178269863128662,0.749650776386261
"IYy_OTkDmWr5N0jFQDDg_Q,41.878674,-87.682286,.jpg",Chicago,9.388298034667969,2.462353229522705,2.6245899200439453
"i_yEm4w1HLSDhk3tyYf_4Q,41.893698,-87.673482,.jpg",Chicago,7.673046112060547,2.4885520935058594,2.124192476272583
"j-4EAwaMyWrDxTz_tuL79A,41.889612,-87.683988,.jpg",Chicago,21.362592697143555,2.0034356117248535,1.8948776721954346
"j2CRx2mLC5LQVbwPehTexw,41.857744,-87.669051,.jpg",Chicago,15.310962677001953,0.38585346937179565,1.005800724029541
"J2eqOWMzOThKJeV-NyJUeQ,41.857758,-87.679669,.jpg",Chicago,14.901634216308594,0.7194787859916687,1.3519481420516968
"J2oLj_LQ3RDHnDeZCtGV5g,41.889464,-87.629621,.jpg",Chicago,8.625495910644531,1.79691743850708,1.6618030071258545
"j4jPtLkAwq2s-11AMmgNAA,41.874005,-87.628525,.jpg",Chicago,9.258843421936035,1.0780519247055054,0.43516525626182556
"j4j_-KpXie7bM3lLLfLArw,41.894266,-87.655252,.jpg",Chicago,18.835838317871094,2.2990171909332275,2.581308126449585
"J4L5bSslHvrXUZCLjTiVFA,41.864979,-87.672815,.jpg",Chicago,17.099634170532227,0.5685444474220276,0.7971253991127014
"j6p6rjr4ZXCJ7Og1RdU5Vw,41.865855,-87.676805,.jpg",Chicago,12.022991180419922,2.0667285919189453,1.2737643718719482
"j7ICf9kVQdlQZWXjonDEtQ,41.876333,-87.624326,.jpg",Chicago,7.90038537979126,1.5887784957885742,1.4499531984329224
"J9cqYpBq-ImWmb8THDyfyw,41.871357,-87.650015,.jpg",Chicago,17.6636962890625,9.750171661376953,1.7641651630401611
"jAl8H1RuvO6AE0wXEC-sFQ,41.892561,-87.661742,.jpg",Chicago,17.456436157226562,1.0549322366714478,1.1383023262023926
"jaspxMqsjNBOo6HLKnYAqQ,41.879253,-87.642993,.jpg",Chicago,14.84420108795166,2.7735373973846436,2.606208562850952
"JaugGMXI2b-kHvgQIpKfZQ,41.892626,-87.639470,.jpg",Chicago,18.576757431030273,2.2464377880096436,1.8247771263122559
"JaxeZFVIEH56L0hNPlWHVQ,41.890440,-87.653459,.jpg",Chicago,12.239326477050781,1.879762053489685,1.869589924812317
"jA_uIuNWX7zlSn2ityulQA,41.878946,-87.665063,.jpg",Chicago,11.281989097595215,0.6556010842323303,1.6763049364089966
"JBDgQoEk2Ii4qd2A5d5www,41.872214,-87.659529,.jpg",Chicago,16.491567611694336,1.7741986513137817,2.619370698928833
"jbGLxpjiLEsgxOzJy7pikg,41.854016,-87.677243,.jpg",Chicago,11.59048843383789,1.180554747581482,0.7927280068397522
"jBk1dEwfR3hdEjLEEAju9w,41.854822,-87.654774,.jpg",Chicago,19.381956100463867,3.4381463527679443,2.907747745513916
"jBlFU21O672Bp2xXt4rL-w,41.891051,-87.662345,.jpg",Chicago,17.86751365661621,0.6129685044288635,0.7734715938568115
"JbUNtZ_ByBm14h7Cca894A,41.889624,-87.622036,.jpg",Chicago,17.157451629638672,29.38184928894043,30.915687561035156
"jc57Vpln8LKkZlMntByqHQ,41.868257,-87.624074,.jpg",Chicago,18.516685485839844,1.4979984760284424,2.721470832824707
"jcKkhynT3DukJ4SIfa_aOg,41.872003,-87.637745,.jpg",Chicago,13.223337173461914,1.1692206859588623,0.8092451691627502
"JcM9GRXJ9pAngevjZR_wFg,41.888357,-87.644814,.jpg",Chicago,15.673335075378418,1.4068952798843384,1.2017604112625122
"jCpZPoeNixRC-CwgytV-mw,41.879354,-87.635289,.jpg",Chicago,8.409669876098633,1.0964584350585938,0.841476321220398
"jCr8ueRDI4_bAq9xlGWKKg,41.865079,-87.639455,.jpg",Chicago,18.82433319091797,1.7595760822296143,0.7916423678398132
"JDziTAgHPs5yNbmbay_pHQ,41.885059,-87.623926,.jpg",Chicago,17.984909057617188,6.381883144378662,1.9189817905426025
"JEkNvSThAgAtrwtVTvs1RQ,41.889730,-87.625626,.jpg",Chicago,8.345392227172852,21.74716567993164,19.929882049560547
"JF0iIj0KhSV570znFXOgBA,41.864932,-87.625813,.jpg",Chicago,16.853530883789062,1.4028282165527344,1.5710541009902954
"Jfd3q2-oNEDQ1vjtdahgfg,41.867953,-87.676884,.jpg",Chicago,23.76791763305664,0.3649217188358307,0.8785146474838257
"JfEY1zKa2QE_aa2t_nm1Hw,41.873026,-87.680457,.jpg",Chicago,13.615851402282715,3.284379243850708,1.3837231397628784
"Jg9MEb9y__smWR4_HxCA5Q,41.855665,-87.629405,.jpg",Chicago,8.790401458740234,0.6334874033927917,0.5410205125808716
"Jgs7mtSmGgjz9xisdkaH-Q,41.885506,-87.674771,.jpg",Chicago,10.088095664978027,3.544717311859131,3.982705593109131
"Jh0cv1gLc6KWavCz20dPnw,41.868672,-87.632616,.jpg",Chicago,12.311429977416992,0.7165260314941406,1.2096328735351562
"jHCRm4AajaMShToJbzF4Ug,41.866673,-87.678950,.jpg",Chicago,17.12712287902832,0.8901864290237427,1.4764482975006104
"JhJ3Gu4oHQB_O5c6zRcRPg,41.869629,-87.653230,.jpg",Chicago,16.425376892089844,1.0341094732284546,1.234673261642456
"jHp0SQt2VrmVhzK5ZhH0xQ,41.873057,-87.651496,.jpg",Chicago,3.9509758949279785,1.7725861072540283,1.5732964277267456
"Jhymo_tTqY76CT_z4QTnnQ,41.887803,-87.670103,.jpg",Chicago,4.479590892791748,2.7665700912475586,1.6838345527648926
"JIsGp9vhy-UNo6fuqWn7xw,41.876049,-87.629724,.jpg",Chicago,17.49928855895996,4.169309616088867,4.083473205566406
"Jiv2B2mR_LsRNDyH9JOsAQ,41.889696,-87.664569,.jpg",Chicago,18.165374755859375,2.7595458030700684,3.144232749938965
"JJAFd_kDmDqWiHY3iYnfmw,41.864981,-87.618117,.jpg",Chicago,14.954290390014648,1.588476300239563,1.1401326656341553
"JJBMtKV2CMbvLSahT17RUQ,41.886635,-87.661535,.jpg",Chicago,18.453733444213867,2.498396873474121,1.6499971151351929
"jjdPkL1cQHtT9mX0BYHX3w,41.891104,-87.683750,.jpg",Chicago,3.484827995300293,1.0887190103530884,1.2239478826522827
"jJhvk-lRAMQ5q7gBQD8PCA,41.865110,-87.625813,.jpg",Chicago,15.972587585449219,0.8476590514183044,1.3676859140396118
"jjw6BZa7zmf-JI-AplY1hQ,41.855599,-87.662131,.jpg",Chicago,6.970544338226318,0.2792263329029083,0.6592751741409302
"jK7gScyGQ-urNR5GvnnDtw,41.888978,-87.653665,.jpg",Chicago,17.314382553100586,3.752368211746216,3.3216700553894043
"JkLu0X9P0mMS16ike3AqLg,41.889654,-87.680766,.jpg",Chicago,18.02100944519043,0.9797999858856201,1.1279722452163696
"jKUZFPrv-x_HGyGZxxglUg,41.858558,-87.658282,.jpg",Chicago,12.078462600708008,1.480629563331604,1.5225796699523926
"JlD3YiVpJLyRZeMf2lF69Q,41.866870,-87.675236,.jpg",Chicago,9.816941261291504,2.3276195526123047,1.0872552394866943
"JLu-yECLIEbJfoEDGVmILQ,41.883293,-87.646419,.jpg",Chicago,15.169626235961914,1.4003297090530396,1.5708372592926025
"jLv-yDmjfrscaXCfyHuIMw,41.886085,-87.629510,.jpg",Chicago,9.574352264404297,2.862175941467285,2.742861032485962
"JlWo1WdPpQecUcYhJT5ISw,41.874432,-87.635945,.jpg",Chicago,16.17322540283203,16.708454132080078,1.4926702976226807
"jLzvf1XyypxtcgrF38Ml2g,41.866709,-87.673942,.jpg",Chicago,13.03665828704834,0.8649061322212219,1.464057207107544
"JmgBj2VTDpfWOL0O_3HcVw,41.881530,-87.685792,.jpg",Chicago,10.916156768798828,0.4403124749660492,0.28770557045936584
"jmijQCdIm4yofVdn24ubmQ,41.877017,-87.624765,.jpg",Chicago,8.388298988342285,2.9363036155700684,2.710503578186035
"jnCWP3SGZU6r03IivI1BLA,41.881658,-87.629395,.jpg",Chicago,12.78012466430664,0.33819931745529175,0.4719950258731842
"jNHLyKx27ACP1XTLGtykFQ,41.876244,-87.677177,.jpg",Chicago,11.325246810913086,3.96671462059021,2.7639760971069336
"jnOnHtwaw948iu5e4-NteQ,41.857545,-87.662686,.jpg",Chicago,13.860941886901855,1.1534978151321411,1.2268747091293335
"JNu_N7W7BaR5RBQyyrGBgA,41.883247,-87.629947,.jpg",Chicago,2.86053729057312,10.187284469604492,9.756346702575684
"jOJOoHafSzU1Z0Ietq6Y8Q,41.881510,-87.662381,.jpg",Chicago,16.224807739257812,1.3284180164337158,1.119362235069275
"joQ0xo95Z4i0YcHosEXqSA,41.852954,-87.687230,.jpg",Chicago,9.124162673950195,1.4137213230133057,1.0258326530456543
"Jp1NECEMODZCintDwAZmbA,41.852566,-87.681183,.jpg",Chicago,18.280858993530273,1.2235456705093384,2.053356647491455
"jPeNbbdgENEpXR-Rxf00VA,41.894032,-87.648886,.jpg",Chicago,1.9142236709594727,0.36694109439849854,0.622975766658783
"jq5MWDd_qQMyxHzQiQw98Q,41.866756,-87.634837,.jpg",Chicago,7.129455089569092,9.383594512939453,11.479144096374512
"JQc84U4lm87l3Cd3tSbuZQ,41.880685,-87.689075,.jpg",Chicago,11.541254043579102,1.764739751815796,2.2653088569641113
"jqe1sgoEzjx2f8Y9IQ1BKQ,41.865857,-87.644876,.jpg",Chicago,5.425662517547607,1.4383995532989502,1.311989188194275
"jQWgMDa7Czw7lQQ5hmJurg,41.886759,-87.678501,.jpg",Chicago,10.029021263122559,3.169764518737793,2.8498454093933105
"JQWUiC4VvQ7rXQnTjdEp6w,41.865482,-87.673786,.jpg",Chicago,17.308305740356445,0.5076085925102234,0.4363836944103241
"jReA_EBzRZLtmFIgvAmzag,41.872969,-87.675414,.jpg",Chicago,10.774045944213867,1.2667394876480103,1.3219033479690552
"JRmfG8CmhBgpJ76-eL97Vg,41.892715,-87.677150,.jpg",Chicago,4.627750873565674,1.4101953506469727,1.6187173128128052
"JRwv4tP8WbkEj6_dw6sDxw,41.892356,-87.671581,.jpg",Chicago,17.768857955932617,10.950729370117188,1.596502423286438
"Js7quIlvVZqMvuu69F54zw,41.864290,-87.658971,.jpg",Chicago,11.643768310546875,0.9854070544242859,1.3194639682769775
"Jt8YgqjtUXTy-LlNdtD29g,41.858258,-87.641389,.jpg",Chicago,3.5342111587524414,2.4000511169433594,1.9379937648773193
"JTi0u-oB15hyKe4gOQK7AQ,41.876898,-87.630175,.jpg",Chicago,20.16575813293457,9.802200317382812,0.5224810838699341
"jTJg_QAr26fRWnD45Xx0Xw,41.891726,-87.649458,.jpg",Chicago,9.71999454498291,1.176576018333435,1.3921120166778564
"JUpuDWM7o7QMpWG1nVqdOA,41.891149,-87.649366,.jpg",Chicago,6.08695650100708,1.2838307619094849,1.385352373123169
"jVAezZVVxUVgK1ldFtHDzw,41.875625,-87.642507,.jpg",Chicago,18.19295310974121,14.967113494873047,31.113534927368164
"jvMRZnFUb2DiHFZYOpFPEw,41.859685,-87.648793,.jpg",Chicago,12.672638893127441,1.0224950313568115,0.5470675230026245
"jVSmzv4sNv9-enJHiZSYJA,41.862456,-87.623235,.jpg",Chicago,13.805906295776367,2.790005922317505,1.839070439338684
"jvtJs4nM4E597D-8lzlaFQ,41.858180,-87.624776,.jpg",Chicago,14.464059829711914,2.782745122909546,2.5133371353149414
"jWHf_QqaMWCBVySbDeFynQ,41.894350,-87.638560,.jpg",Chicago,16.90157127380371,1.6873642206192017,1.3021265268325806
"JwJvfs1D9AmwYr8zXlKBag,41.871378,-87.620026,.jpg",Chicago,16.82412338256836,5.960022926330566,7.557510852813721
"jXAqEkyI8Vz0oJBxJTeOMQ,41.853894,-87.651858,.jpg",Chicago,17.26856803894043,1.8624327182769775,0.943737804889679
"jYIg745g7suZPvPnLdIPSg,41.866166,-87.665670,.jpg",Chicago,2.1603171825408936,0.7059089541435242,0.18693611025810242
"JylSePOuW4fWsBQPTITwbw,41.879275,-87.644436,.jpg",Chicago,4.757019519805908,1.5246946811676025,2.02028489112854
"JYR8YVFe4Y6e48wETuWmPw,41.876705,-87.643495,.jpg",Chicago,10.748162269592285,1.1799168586730957,0.7654973268508911
"K-uJ1l7v0RhpZtreXRsiKg,41.852289,-87.668129,.jpg",Chicago,16.160207748413086,1.5902718305587769,2.1708014011383057
"k0Ll5hEZFGftMa8K5LAvjQ,41.890378,-87.687912,.jpg",Chicago,17.52049446105957,1.1285831928253174,1.452356219291687
"K0Y8cO3L2HPXvd1MpP_Qwg,41.857025,-87.662537,.jpg",Chicago,5.629461288452148,4.015973091125488,3.783963918685913
"k1g7VaFn7pqOaq9ld4xNqw,41.880381,-87.636979,.jpg",Chicago,12.291807174682617,1.566749930381775,0.8035668134689331
"k1wwSJFpmQ0sxng-iBx57A,41.882609,-87.682173,.jpg",Chicago,17.789745330810547,0.6205388903617859,1.1809173822402954
"k2bdH3z86ZoxiJHvL4OB1Q,41.852165,-87.636329,.jpg",Chicago,20.47492790222168,1.4237818717956543,1.0461857318878174
"K499VtF9K2nOzN7fdSnwRQ,41.853662,-87.668883,.jpg",Chicago,13.037134170532227,3.0030746459960938,1.03358793258667
"K4whmcP4DAwhHiex2BMitQ,41.855425,-87.673356,.jpg",Chicago,20.068222045898438,2.8380298614501953,2.764692783355713
"k5fO3uvW9fXTi-TbNfu5vg,41.874242,-87.666853,.jpg",Chicago,15.92446517944336,1.7940329313278198,1.534435510635376
"k5XUxWJmvwThFOCel1PIQA,41.883981,-87.649750,.jpg",Chicago,11.525153160095215,2.678356409072876,2.688181161880493
"K7c0pSyQxG0RXYe7gpfTLg,41.889237,-87.665464,.jpg",Chicago,18.80426597595215,1.8467156887054443,1.6877691745758057
"k7DCpTJB93u6WZdxHgbs7w,41.884702,-87.670620,.jpg",Chicago,20.16913414001465,0.1611911654472351,0.9372953176498413
"K8PMSdZQ1xZGLNgK-RBeaQ,41.891700,-87.687350,.jpg",Chicago,10.916156768798828,3.5986406803131104,2.4282848834991455
"k9H_G1zpL6CRIyzNEOPYCA,41.873180,-87.624126,.jpg",Chicago,16.201902389526367,1.066487431526184,1.301626205444336
"k9RWQK9zwvz7gE6njsic-g,41.867497,-87.666518,.jpg",Chicago,2.48789381980896,3.7767996788024902,2.4556806087493896
"K9x-9Hw0_80cje_Q5iMi6A,41.873461,-87.684577,.jpg",Chicago,8.945354461669922,0.22185838222503662,0.9298280477523804
"ka2B4zpNS4vzKaKn9yXDCQ,41.887115,-87.639092,.jpg",Chicago,10.399872779846191,8.163278579711914,5.745306491851807
"kAKDjwoEeXjtDmcYNI5Rpg,41.868422,-87.688284,.jpg",Chicago,14.198443412780762,1.3381739854812622,1.1849926710128784
"KaWeHSvqey1e4527Fw7igA,41.889215,-87.635490,.jpg",Chicago,18.280858993530273,1.009766936302185,1.6151331663131714
"kBIam-cRFouA0lPcUHsiAQ,41.855200,-87.659592,.jpg",Chicago,17.374692916870117,3.803314208984375,1.9342814683914185
"Kbqk6uLyANj4El02Ugprkw,41.881861,-87.640833,.jpg",Chicago,12.145917892456055,2.0757765769958496,2.302084445953369
"KCJKASqCYe_m-NeMoKinUg,41.891262,-87.643796,.jpg",Chicago,22.736682891845703,2.254727602005005,0.4355181157588959
"KCZs0pDRb7XTe6uUM7s0xg,41.877459,-87.675446,.jpg",Chicago,17.7887020111084,3.576586961746216,1.1269967555999756
"KD0KNo6SMWDme32KG-CHrg,41.883286,-87.644175,.jpg",Chicago,11.951216697692871,1.4505597352981567,1.412110447883606
"kD2S7uENhOFk2r1fIkO3AQ,41.892235,-87.679793,.jpg",Chicago,17.379680633544922,1.0298718214035034,1.044211506843567
"kdHwiPHZAMWL557Rgd1Zlg,41.858732,-87.665383,.jpg",Chicago,19.248647689819336,1.083781361579895,1.5112749338150024
"KdLQXxjUAalud44bS7kFcA,41.861827,-87.657768,.jpg",Chicago,8.682001113891602,1.1800198554992676,1.354655385017395
"KDNcxWpbxPif1-SXyDitsA,41.867642,-87.676159,.jpg",Chicago,17.86751365661621,0.9290443062782288,0.5010623931884766
"kEcjxb0cLONC6Pf7Nh4mBg,41.882348,-87.633838,.jpg",Chicago,13.746150016784668,14.634163856506348,22.253925323486328
"KeFZd-zk4GpSd7z2VvRdLg,41.868538,-87.651159,.jpg",Chicago,9.7530517578125,0.6808394193649292,0.5962152481079102
"kEnKZGqs5hFE68_0LmMtrA,41.859007,-87.623166,.jpg",Chicago,16.078033447265625,1.3115464448928833,0.892438530921936
"keX3JYpWv9UfhyZ6JdZYhg,41.852337,-87.664837,.jpg",Chicago,7.750099182128906,0.5210462212562561,0.8818630576133728
"kEXQqm5i1lXsDn5z09bAKg,41.879343,-87.642567,.jpg",Chicago,14.78110408782959,0.3969656229019165,0.6579329371452332
"kF8YpXtdx9oM0Ndo4zcJ6g,41.894052,-87.631341,.jpg",Chicago,5.137365341186523,0.6322288513183594,0.9369874000549316
"KGEMmWatn3tmRVswrVIW8Q,41.890753,-87.680436,.jpg",Chicago,15.089850425720215,2.4038076400756836,1.280143141746521
"kGJSKfOdWiz1J436sfWLDA,41.855436,-87.626921,.jpg",Chicago,11.616093635559082,1.4638128280639648,1.627206802368164
"KgrukfiZihcImNcQiRE8kQ,41.891901,-87.628048,.jpg",Chicago,20.0089168548584,1.1087946891784668,0.9373961687088013
"kGs6ZT7cbuBeARpDp5c3vw,41.893033,-87.686021,.jpg",Chicago,9.46773624420166,0.8398007154464722,0.8765252828598022
"kgXcauy8tAZp8wGIDDVqqQ,41.853660,-87.688847,.jpg",Chicago,12.45836353302002,1.722386360168457,0.7315536141395569
"KH7XiQlj7rAl70YMojPXnQ,41.876731,-87.644599,.jpg",Chicago,11.338902473449707,1.6089526414871216,1.8929096460342407
"kHBrKW7oamVqcIiZcoej_Q,41.885066,-87.690248,.jpg",Chicago,14.421632766723633,1.09246027469635,0.9167815446853638
"KHJPMoX13kOQgy9l1m5g5w,41.883290,-87.669012,.jpg",Chicago,14.616456031799316,2.2243905067443848,1.8441063165664673
"kHoTc6PuUgb0GY4yKy9_FA,41.894244,-87.668869,.jpg",Chicago,18.210296630859375,16.7452392578125,23.8621768951416
"KHPsd9QLMS6Emjkkz5I9xw,41.872927,-87.620057,.jpg",Chicago,21.28596305847168,7.691978931427002,2.12007474899292
"KhQdBtJDowEX-fa0RAXVGA,41.885377,-87.664281,.jpg",Chicago,15.580653190612793,0.647203266620636,0.48259004950523376
"khSc9SRv5hy7mYqqmEiSPw,41.894127,-87.642881,.jpg",Chicago,14.667184829711914,8.554962158203125,4.003283977508545
"kI8aIefjoTGhenwZlGm9YQ,41.859678,-87.661162,.jpg",Chicago,10.373055458068848,2.182241678237915,3.122598886489868
"kI9On11veLK-lKTNF9-fWw,41.866723,-87.626773,.jpg",Chicago,12.929869651794434,0.7287871837615967,0.7140809297561646
"kiA80v_oODqQS_3f1nncqw,41.888492,-87.626297,.jpg",Chicago,11.042437553405762,14.693371772766113,18.706233978271484
"Kie3_8JAsX6xGBc5DvAQBg,41.869443,-87.632760,.jpg",Chicago,12.906871795654297,2.193516254425049,1.4766346216201782
"kiqa5fUhSnxPj6nNlhnmvA,41.862335,-87.624886,.jpg",Chicago,21.23122787475586,2.833618402481079,1.2748277187347412
"kJ2-DBpjyAamcRHzr_88Ig,41.869047,-87.678131,.jpg",Chicago,14.120194435119629,1.5264616012573242,1.397770881652832
"KJLajhgUnFnSEB_-Bx0GwQ,41.875231,-87.663874,.jpg",Chicago,12.580480575561523,8.845794677734375,1.1099108457565308
"kJw-7zRq1mlXOzef6QfgcQ,41.858426,-87.655083,.jpg",Chicago,15.06152057647705,9.7991943359375,2.7477076053619385
"KK-e3iTz8dYwwDlrWW2Otw,41.864070,-87.624865,.jpg",Chicago,20.6135196685791,1.4601541757583618,1.2521913051605225
"Kk5-0hZjdE0dAoXufQoYng,41.891091,-87.656091,.jpg",Chicago,11.353631973266602,0.7414934039115906,0.7557547688484192
"KkxiBj1O7S0G-zSb0LpATA,41.890757,-87.680258,.jpg",Chicago,6.091022491455078,0.972786545753479,0.49585989117622375
"KmJWGNTb51sicgGwLQZxkw,41.889849,-87.670458,.jpg",Chicago,7.566633224487305,0.5579280853271484,0.598758339881897
"KMnsHMdXJpkm9H9b5LkILg,41.881796,-87.648301,.jpg",Chicago,17.629323959350586,0.472760409116745,0.5332357883453369
"KmpBprZ2ZCwxBr7CzL0ATg,41.852863,-87.665984,.jpg",Chicago,18.41209602355957,1.558191180229187,0.5126303434371948
"kN-p7x8OQOdI1lsQ5plPVw,41.894853,-87.685590,.jpg",Chicago,18.81414031982422,1.1575216054916382,1.1939691305160522
"kOshIbMJCxSZVPrnsu4dXQ,41.854512,-87.661821,.jpg",Chicago,20.891794204711914,3.405203342437744,3.1914098262786865
"kp2729x3zj4_ZjxaJWOgqw,41.872062,-87.633554,.jpg",Chicago,5.913656234741211,2.4511640071868896,2.261220693588257
"kPdmb-s2JqvobWXlAr-T1Q,41.858993,-87.630637,.jpg",Chicago,16.993972778320312,0.6102780103683472,1.2201029062271118
"KPHB8J4tG1BeALsVptYdlQ,41.874973,-87.683564,.jpg",Chicago,12.608002662658691,0.945879340171814,1.3173401355743408
"kqeJHFTDLczrOS4pDDEsxA,41.856839,-87.670227,.jpg",Chicago,20.53529930114746,2.960479974746704,1.4946374893188477
"KQmT6xudNLKamfti2Y8JTg,41.853516,-87.680218,.jpg",Chicago,16.371023178100586,1.4131295680999756,1.1753214597702026
"kR3DnVOYeRQuwhI6gWBOcg,41.895006,-87.620354,.jpg",Chicago,7.813730239868164,0.21758347749710083,0.3135354518890381
"kR4iN_fiA_xdJcuUJjepeQ,41.874644,-87.689690,.jpg",Chicago,15.727346420288086,0.5194538235664368,1.5441534519195557
"KRI2p9xsnR3lotfJ66qPAg,41.865856,-87.676257,.jpg",Chicago,3.9619271755218506,0.11200030148029327,0.12784139811992645
"krIgqxiRShfs87KZSBd2RA,41.869528,-87.669600,.jpg",Chicago,9.258843421936035,9.798331260681152,1.1980699300765991
"kRNQXdIj3KQjPyAyhu5DEg,41.856713,-87.620781,.jpg",Chicago,9.4618501663208,3.6112842559814453,3.531048059463501
"krVDUnMTP0XjjPYOBTfmCw,41.886921,-87.634255,.jpg",Chicago,13.093982696533203,2.8346433639526367,2.854426622390747
"KrwekVe5C85erSCKH4DECg,41.876858,-87.634252,.jpg",Chicago,16.546646118164062,2.2168099880218506,3.0834593772888184
"KSGmutxUi5ClNTrzj9wC2w,41.867091,-87.647352,.jpg",Chicago,18.22592544555664,3.564528226852417,1.1783846616744995
"KSLtd7_GKsAwvykbKQjwyw,41.883560,-87.646417,.jpg",Chicago,12.843413352966309,0.629098653793335,0.3914666771888733
"KSr1fEUUIOBuT4lb16ViHg,41.887999,-87.634056,.jpg",Chicago,18.922719955444336,4.463431358337402,2.02350115776062
"KsTkM8KTb9qCGMp8xDDIgg,41.880345,-87.647262,.jpg",Chicago,12.878066062927246,0.806618332862854,1.3493152856826782
"KsWpU2x4R4rkBiNGKVtDhg,41.894877,-87.654330,.jpg",Chicago,20.245098114013672,2.0549957752227783,3.086991786956787
"Kt8YFwoxdDRpd8whBCAmPg,41.879216,-87.648209,.jpg",Chicago,16.919506072998047,0.7900047302246094,0.2829373776912689
"kToYbcJ7Rmh5NexSJvTBHA,41.894102,-87.652092,.jpg",Chicago,10.400467872619629,1.1894116401672363,1.7649601697921753
"Ktw79P10ud47Gi_zXzU5Xw,41.894155,-87.663975,.jpg",Chicago,13.918427467346191,1.4866440296173096,1.124954104423523
"Ku6dfAsFUIxTtd66gVFfgA,41.894750,-87.658918,.jpg",Chicago,10.602632522583008,1.0757901668548584,0.9181880950927734
"KUgryZB6nmGKplikLuHW-g,41.874647,-87.677937,.jpg",Chicago,5.808046817779541,0.1605553925037384,0.6142781376838684
"kUhPZJ1YWSrYSCtmXJIPTQ,41.879393,-87.654639,.jpg",Chicago,11.819459915161133,0.0629698634147644,0.43285542726516724
"kuneyW26xpSQugS9lGBG9w,41.857538,-87.657037,.jpg",Chicago,19.425338745117188,1.5122132301330566,1.322102427482605
"kv7p9C_SWCPaWInqn3ZGug,41.856912,-87.683339,.jpg",Chicago,8.918326377868652,0.7169091701507568,1.0173238515853882
"kvnR_Zys70tXRxdSRth-kA,41.871366,-87.632966,.jpg",Chicago,7.59358024597168,1.1062604188919067,0.8827314376831055
"kVS0MmC7N79jKku03R1aAQ,41.876834,-87.666171,.jpg",Chicago,17.999013900756836,1.7906782627105713,1.5497444868087769
"kVWcgYb-ze1bfOwW4sErnQ,41.886432,-87.673361,.jpg",Chicago,18.68572425842285,7.5981974601745605,4.701923847198486
"Kx28AIFXZE_G3Cf_08NyxA,41.876200,-87.620131,.jpg",Chicago,17.73538589477539,0.6688864231109619,0.610930323600769
"KxCwtNIXTkEiy2GCtj4iPQ,41.885929,-87.665455,.jpg",Chicago,17.612110137939453,0.5583831071853638,0.16318663954734802
"ky46vgUcDOyrzdjINjo01A,41.894153,-87.643811,.jpg",Chicago,19.608013153076172,25.5513858795166,33.24864959716797
"KYgSWTAg-eZbRmfLXPMYBA,41.884446,-87.633341,.jpg",Chicago,14.687427520751953,2.408808708190918,3.1469249725341797
"kYn9dEbmZdNY_uUouoE-8A,41.876790,-87.687193,.jpg",Chicago,14.469620704650879,2.695958137512207,2.7455289363861084
"KYpdsxYdsTURbWcoKBF0jw,41.877633,-87.680020,.jpg",Chicago,13.175976753234863,2.1704251766204834,2.6959774494171143
"kywc0Nij7osEbzqt32L-Pw,41.883544,-87.680769,.jpg",Chicago,11.690983772277832,1.0308765172958374,0.9331397414207458
"KyXVEZwXN4TSzUYiE9PzXQ,41.875078,-87.669173,.jpg",Chicago,6.350711822509766,1.6603569984436035,1.2924822568893433
"kyXxcMrvMyNzBGKlpgP1ng,41.855413,-87.674865,.jpg",Chicago,8.803067207336426,2.549936532974243,3.271657943725586
"KYyReAl1q4I4g4DpqfCVhA,41.870435,-87.678723,.jpg",Chicago,11.161746978759766,0.6223321557044983,0.6894797086715698
"K_fTt9hx04LBfahEsDZP5g,41.894243,-87.628103,.jpg",Chicago,16.07187271118164,2.415498733520508,2.401843786239624
"L-1poX8YZAmBZVLMqBu-4w,41.877949,-87.689396,.jpg",Chicago,3.9619271755218506,1.157610297203064,1.117310643196106
"L-giS720QpC1tlXgMahlmw,41.857889,-87.631853,.jpg",Chicago,13.271462440490723,0.6950230002403259,0.722679615020752
"l0KGHYnPSZoVXpjbvPRO8A,41.892048,-87.660650,.jpg",Chicago,12.257013320922852,1.9416515827178955,1.6901304721832275
"L0LszGK1w_NlNEyXFLcArw,41.869427,-87.682663,.jpg",Chicago,13.22099781036377,2.0248186588287354,1.0222254991531372
"l2941rkDbmgbu8m51L1H1Q,41.892730,-87.676377,.jpg",Chicago,12.802867889404297,1.768728494644165,1.747333288192749
"l3658anTeTBGqw5B6hC3kQ,41.856974,-87.655881,.jpg",Chicago,5.564212322235107,1.794090986251831,0.4082574248313904
"l3tKwUk6YRTF9FhHlFsLMQ,41.875566,-87.627277,.jpg",Chicago,12.11734676361084,0.8587979674339294,1.0991849899291992
